gem_id	worker_lang	summary	model	question1	question2	question3	question4	question5	question6
mlsum_de-test-2473	de	Die Bundesregierung lehnt die Bitte der USA ab, Soldaten nach Syrien zu schicken. Das ist reflexartig.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-2473	de	Die Bundesregierung lehnt die Bitte der USA ab, Soldaten nach Syrien zu schicken. Das ist reflexartig.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-1685	de	Alexander Zverev zieht in Paris ins Viertelfinale ein. Dort trifft er auf Novak Djokovic, der Jan-Lennard Struff m\u00fchelos ausschaltet.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-1685	de	Alexander Zverev zieht in Paris ins Viertelfinale ein. Dort trifft er auf Novak Djokovic, der Jan-Lennard Struff m\u00fchelos ausschaltet.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-1685	de	Alexander Zverev zieht in Paris ins Viertelfinale ein. Dort trifft er auf Novak Djokovic, der Jan-Lennard Struff m\u00fchelos ausschaltet.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-7044	de	Beim BVB qu\u00e4len sie sich gerade - und dann wird auch noch st\u00e4ndig der Reviervergleich gezogen: Schalke hat derzeit akut das, was den Dortmundern fehlt.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-7044	de	Beim BVB qu\u00e4len sie sich gerade - und dann wird auch noch st\u00e4ndig der Reviervergleich gezogen: Schalke hat derzeit akut das, was den Dortmundern fehlt.	finetuned	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-7044	de	Beim BVB qu\u00e4len sie sich gerade - und dann wird auch noch st\u00e4ndig der Reviervergleich gezogen: Schalke hat derzeit akut das, was den Dortmundern fehlt.	finetuned	No					
mlsum_de-test-10470	de	Der \u00d6sterreicher muss den 1. FC N\u00fcrnberg verlassen. J\u00fcrgen Klopp muss mit zwei verschiedenen Teams antreten.	finetuned	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-10470	de	Der \u00d6sterreicher muss den 1. FC N\u00fcrnberg verlassen. J\u00fcrgen Klopp muss mit zwei verschiedenen Teams antreten.	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-10470	de	Der \u00d6sterreicher muss den 1. FC N\u00fcrnberg verlassen. J\u00fcrgen Klopp muss mit zwei verschiedenen Teams antreten.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-5297	de	Bei seinen letzten beiden Auftritten schaffte er es noch ins Achtelfinale. In diesem Jahr ist f\u00fcr den Deutschen nach vier S\u00e4tzen Schluss.	finetuned	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-5297	de	Bei seinen letzten beiden Auftritten schaffte er es noch ins Achtelfinale. In diesem Jahr ist f\u00fcr den Deutschen nach vier S\u00e4tzen Schluss.	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-5297	de	Bei seinen letzten beiden Auftritten schaffte er es noch ins Achtelfinale. In diesem Jahr ist f\u00fcr den Deutschen nach vier S\u00e4tzen Schluss.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-6066	de	Experten fordern eine Reform des Organspende-Systems. Die Kirchen melden Bedenken an.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-6066	de	Experten fordern eine Reform des Organspende-Systems. Die Kirchen melden Bedenken an.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-6066	de	Experten fordern eine Reform des Organspende-Systems. Die Kirchen melden Bedenken an.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-4432	de	Die Klimakrise verdichtet sich zur klassischen Trag\u00f6die. Greta Thunberg ist die tragische Heldin, die die Wahrheit zwar sieht und ausspricht, aber dennoch nur scheitern kann.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-4432	de	Die Klimakrise verdichtet sich zur klassischen Trag\u00f6die. Greta Thunberg ist die tragische Heldin, die die Wahrheit zwar sieht und ausspricht, aber dennoch nur scheitern kann.	finetuned	Yes	Yes	Yes	Yes	Yes	No
mlsum_de-test-4432	de	Die Klimakrise verdichtet sich zur klassischen Trag\u00f6die. Greta Thunberg ist die tragische Heldin, die die Wahrheit zwar sieht und ausspricht, aber dennoch nur scheitern kann.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-5704	de	Der FC Deisenhofen schl\u00e4gt T\u00fcrkspor Augsburg 5:1 und festigt seinen vierten Tabellenplatz.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-5704	de	Der FC Deisenhofen schl\u00e4gt T\u00fcrkspor Augsburg 5:1 und festigt seinen vierten Tabellenplatz.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-5704	de	Der FC Deisenhofen schl\u00e4gt T\u00fcrkspor Augsburg 5:1 und festigt seinen vierten Tabellenplatz.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-8124	de	"Am heutigen Sonntag w\u00e4hlen die Eidgenossen ein neues Parlament. Dabei gelten ganz eigene Regeln - und die Regierung wird nach der \""Zauberformel\"" gebildet."	finetuned	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-8124	de	"Am heutigen Sonntag w\u00e4hlen die Eidgenossen ein neues Parlament. Dabei gelten ganz eigene Regeln - und die Regierung wird nach der \""Zauberformel\"" gebildet."	finetuned	Yes	Yes	Yes	No	No	No
mlsum_de-test-8124	de	"Am heutigen Sonntag w\u00e4hlen die Eidgenossen ein neues Parlament. Dabei gelten ganz eigene Regeln - und die Regierung wird nach der \""Zauberformel\"" gebildet."	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-7490	de	Diego Maradona ist neuer Trainer bei Gimnasia La Plata. Der Klub ist Tabellenletzter, aber die Fans feiern ihn wie einen Gott.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-7490	de	Diego Maradona ist neuer Trainer bei Gimnasia La Plata. Der Klub ist Tabellenletzter, aber die Fans feiern ihn wie einen Gott.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-7490	de	Diego Maradona ist neuer Trainer bei Gimnasia La Plata. Der Klub ist Tabellenletzter, aber die Fans feiern ihn wie einen Gott.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-3441	de	Das Team aus dem M\u00fcnchner Vorort holt zum Drittligaauftakt erstmals seit 1996 wieder einen Punkt in Kaiserslautern. Am Ende wei\u00df man auf beiden Seiten nicht so recht, wie man das 1:1 einordnen soll.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-3441	de	Das Team aus dem M\u00fcnchner Vorort holt zum Drittligaauftakt erstmals seit 1996 wieder einen Punkt in Kaiserslautern. Am Ende wei\u00df man auf beiden Seiten nicht so recht, wie man das 1:1 einordnen soll.	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-3441	de	Das Team aus dem M\u00fcnchner Vorort holt zum Drittligaauftakt erstmals seit 1996 wieder einen Punkt in Kaiserslautern. Am Ende wei\u00df man auf beiden Seiten nicht so recht, wie man das 1:1 einordnen soll.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-4959	de	Der Berliner Senat will die Bundesregierung dazu bewegen, die Mieten f\u00fcr Gewerber\u00e4ume zu begrenzen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-4959	de	Der Berliner Senat will die Bundesregierung dazu bewegen, die Mieten f\u00fcr Gewerber\u00e4ume zu begrenzen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-4959	de	Der Berliner Senat will die Bundesregierung dazu bewegen, die Mieten f\u00fcr Gewerber\u00e4ume zu begrenzen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-2897	de	Die Furcht vor einem chaotischen EU-Ausstieg Gro\u00dfbritanniens bereitet der Erholung des Pfund Sterling ein vorl\u00e4ufiges Ende.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-2897	de	Die Furcht vor einem chaotischen EU-Ausstieg Gro\u00dfbritanniens bereitet der Erholung des Pfund Sterling ein vorl\u00e4ufiges Ende.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-2897	de	Die Furcht vor einem chaotischen EU-Ausstieg Gro\u00dfbritanniens bereitet der Erholung des Pfund Sterling ein vorl\u00e4ufiges Ende.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-3200	de	Der US-Pr\u00e4sident hat mit dem schwedischen Regierungschef \u00fcber die Inhaftierung des Rappers gesprochen. Er habe L\u00f6fven versichert, dass keine Fluchtgefahr bestehe.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-3200	de	Der US-Pr\u00e4sident hat mit dem schwedischen Regierungschef \u00fcber die Inhaftierung des Rappers gesprochen. Er habe L\u00f6fven versichert, dass keine Fluchtgefahr bestehe.	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-3200	de	Der US-Pr\u00e4sident hat mit dem schwedischen Regierungschef \u00fcber die Inhaftierung des Rappers gesprochen. Er habe L\u00f6fven versichert, dass keine Fluchtgefahr bestehe.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-8037	de	Ein US-Botschafter wirft Trump vor, Milit\u00e4rhilfen f\u00fcr die Ukraine zur\u00fcckgehalten zu haben, um Joe Biden zu schaden. Steigert das die Wahrscheinlichkeit eines Impeachments? Antworten auf die wichtigsten Fragen.	finetuned	Yes	Yes	Yes	Yes	Yes	No
mlsum_de-test-8037	de	Ein US-Botschafter wirft Trump vor, Milit\u00e4rhilfen f\u00fcr die Ukraine zur\u00fcckgehalten zu haben, um Joe Biden zu schaden. Steigert das die Wahrscheinlichkeit eines Impeachments? Antworten auf die wichtigsten Fragen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-8037	de	Ein US-Botschafter wirft Trump vor, Milit\u00e4rhilfen f\u00fcr die Ukraine zur\u00fcckgehalten zu haben, um Joe Biden zu schaden. Steigert das die Wahrscheinlichkeit eines Impeachments? Antworten auf die wichtigsten Fragen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-8201	de	Die EU-27 und Gro\u00dfbritannien wollen vor dem EU-Gipfel eine Einigung im Brexit-Streit erzielen. Doch die Zeit dr\u00e4ngt.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-8201	de	Die EU-27 und Gro\u00dfbritannien wollen vor dem EU-Gipfel eine Einigung im Brexit-Streit erzielen. Doch die Zeit dr\u00e4ngt.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-8201	de	Die EU-27 und Gro\u00dfbritannien wollen vor dem EU-Gipfel eine Einigung im Brexit-Streit erzielen. Doch die Zeit dr\u00e4ngt.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-4086	de	Die Eidgenossenschaft ist ein Extremfall von F\u00f6deralismus. Das treibt zuweilen absurde Bl\u00fcten, bei der Verbrechensbek\u00e4mpfung zum Beispiel.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-4086	de	Die Eidgenossenschaft ist ein Extremfall von F\u00f6deralismus. Das treibt zuweilen absurde Bl\u00fcten, bei der Verbrechensbek\u00e4mpfung zum Beispiel.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-4086	de	Die Eidgenossenschaft ist ein Extremfall von F\u00f6deralismus. Das treibt zuweilen absurde Bl\u00fcten, bei der Verbrechensbek\u00e4mpfung zum Beispiel.	finetuned	No					
mlsum_de-test-9640	de	Der Modedesigner Larry LeGaspi kleidete in den Siebzigerjahren Popstars ein. Jetzt wird er wiederentdeckt - und seine Visionen wirken geradezu hellseherisch.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-9640	de	Der Modedesigner Larry LeGaspi kleidete in den Siebzigerjahren Popstars ein. Jetzt wird er wiederentdeckt - und seine Visionen wirken geradezu hellseherisch.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-9640	de	Der Modedesigner Larry LeGaspi kleidete in den Siebzigerjahren Popstars ein. Jetzt wird er wiederentdeckt - und seine Visionen wirken geradezu hellseherisch.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-699	de	Der durchschnittliche Frauenanteil in den Aufsichtsr\u00e4ten der Dax-Konzerne ist erstmals auf mehr als 30 Prozent gestiegen. Allerdings wirkt die vor vier Jahren eingef\u00fchrte Frauenquote weiterhin vor allem in Unternehmen, f\u00fcr die es verbindliche Vorgaben gibt.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-699	de	Der durchschnittliche Frauenanteil in den Aufsichtsr\u00e4ten der Dax-Konzerne ist erstmals auf mehr als 30 Prozent gestiegen. Allerdings wirkt die vor vier Jahren eingef\u00fchrte Frauenquote weiterhin vor allem in Unternehmen, f\u00fcr die es verbindliche Vorgaben gibt.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-699	de	Der durchschnittliche Frauenanteil in den Aufsichtsr\u00e4ten der Dax-Konzerne ist erstmals auf mehr als 30 Prozent gestiegen. Allerdings wirkt die vor vier Jahren eingef\u00fchrte Frauenquote weiterhin vor allem in Unternehmen, f\u00fcr die es verbindliche Vorgaben gibt.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-4575	de	Der bisherige Vorsitzende der US-Antiterrorzentrale, Joseph Maguire, soll Chef der Geheimdienste werden. Maguire solle seinen Dienst am 15. August antreten, erkl\u00e4rte US-Pr\u00e4sident Donald Trump.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-4575	de	Der bisherige Vorsitzende der US-Antiterrorzentrale, Joseph Maguire, soll Chef der Geheimdienste werden. Maguire solle seinen Dienst am 15. August antreten, erkl\u00e4rte US-Pr\u00e4sident Donald Trump.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-4575	de	Der bisherige Vorsitzende der US-Antiterrorzentrale, Joseph Maguire, soll Chef der Geheimdienste werden. Maguire solle seinen Dienst am 15. August antreten, erkl\u00e4rte US-Pr\u00e4sident Donald Trump.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-4661	de	"Der CDU-Politiker fordert, Kinder mit schlechten Deutschkenntnissen sp\u00e4ter einzuschulen. Die Bildungsministerin von Schleswig-Holstein nennt das \""populistischen Unfug\""."	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-4661	de	"Der CDU-Politiker fordert, Kinder mit schlechten Deutschkenntnissen sp\u00e4ter einzuschulen. Die Bildungsministerin von Schleswig-Holstein nennt das \""populistischen Unfug\""."	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-4661	de	"Der CDU-Politiker fordert, Kinder mit schlechten Deutschkenntnissen sp\u00e4ter einzuschulen. Die Bildungsministerin von Schleswig-Holstein nennt das \""populistischen Unfug\""."	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-3196	de	Die Staatsanwaltschaft in Las Vegas sieht keine ausreichenden Beweise, um den Fu\u00dfballer wegen der Vorw\u00fcrfe einer US-Amerikanerin zu belangen.	finetuned	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-3196	de	Die Staatsanwaltschaft in Las Vegas sieht keine ausreichenden Beweise, um den Fu\u00dfballer wegen der Vorw\u00fcrfe einer US-Amerikanerin zu belangen.	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-3196	de	Die Staatsanwaltschaft in Las Vegas sieht keine ausreichenden Beweise, um den Fu\u00dfballer wegen der Vorw\u00fcrfe einer US-Amerikanerin zu belangen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-661	de	Die Laune der Dax-Anleger bessert sich. Der Dax legt wieder zu und die Bilanz des ersten Halbjahres kann sich sehen lassen. Der erste B\u00f6rsentag f\u00fcr Traton gelingt nicht allzu gut.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-661	de	Die Laune der Dax-Anleger bessert sich. Der Dax legt wieder zu und die Bilanz des ersten Halbjahres kann sich sehen lassen. Der erste B\u00f6rsentag f\u00fcr Traton gelingt nicht allzu gut.	finetuned	Yes	Yes	Yes	Yes	Yes	No
mlsum_de-test-661	de	Die Laune der Dax-Anleger bessert sich. Der Dax legt wieder zu und die Bilanz des ersten Halbjahres kann sich sehen lassen. Der erste B\u00f6rsentag f\u00fcr Traton gelingt nicht allzu gut.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-5071	de	Der italienische Medienkonzern Mediaset will die deutsche Sendergruppe \u00fcbernehmen. Doch die reagiert mit Ablehnung.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-5071	de	Der italienische Medienkonzern Mediaset will die deutsche Sendergruppe \u00fcbernehmen. Doch die reagiert mit Ablehnung.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-5071	de	Der italienische Medienkonzern Mediaset will die deutsche Sendergruppe \u00fcbernehmen. Doch die reagiert mit Ablehnung.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-7884	de	In Th\u00fcringen ist die Partei nur knapp einem Absturz unter die F\u00fcnf-Prozent-Marke entgangen. Das liegt vor allem daran, dass sie f\u00fcr den l\u00e4ndlichen Raum kein kompatibles Programm hat. So lange das so ist, bleibt der bundesweite gr\u00fcne Durchmarsch eine Illusion.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-7884	de	In Th\u00fcringen ist die Partei nur knapp einem Absturz unter die F\u00fcnf-Prozent-Marke entgangen. Das liegt vor allem daran, dass sie f\u00fcr den l\u00e4ndlichen Raum kein kompatibles Programm hat. So lange das so ist, bleibt der bundesweite gr\u00fcne Durchmarsch eine Illusion.	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-7884	de	In Th\u00fcringen ist die Partei nur knapp einem Absturz unter die F\u00fcnf-Prozent-Marke entgangen. Das liegt vor allem daran, dass sie f\u00fcr den l\u00e4ndlichen Raum kein kompatibles Programm hat. So lange das so ist, bleibt der bundesweite gr\u00fcne Durchmarsch eine Illusion.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-7700	de	Das Hochplateau von Folgaria ist ein ideales Radrevier. Bei gr\u00f6\u00dferen Steigungen oder Strecken auf Schotter unterst\u00fctzt der E-Motor. Der Weg lohnt sich auf jeden Fall - nicht nur wegen der beeindruckenden Aussichten.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-7700	de	Das Hochplateau von Folgaria ist ein ideales Radrevier. Bei gr\u00f6\u00dferen Steigungen oder Strecken auf Schotter unterst\u00fctzt der E-Motor. Der Weg lohnt sich auf jeden Fall - nicht nur wegen der beeindruckenden Aussichten.	finetuned	Yes	Yes	Yes	Yes	Yes	No
mlsum_de-test-7700	de	Das Hochplateau von Folgaria ist ein ideales Radrevier. Bei gr\u00f6\u00dferen Steigungen oder Strecken auf Schotter unterst\u00fctzt der E-Motor. Der Weg lohnt sich auf jeden Fall - nicht nur wegen der beeindruckenden Aussichten.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-8162	de	Die DDR-F\u00fchrung st\u00fcrzt ihren Chef Erich Honecker. Die Sitzungsprotokolle des Politb\u00fcros zeigen, wie es dazu kam.	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-test-8162	de	Die DDR-F\u00fchrung st\u00fcrzt ihren Chef Erich Honecker. Die Sitzungsprotokolle des Politb\u00fcros zeigen, wie es dazu kam.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-8162	de	Die DDR-F\u00fchrung st\u00fcrzt ihren Chef Erich Honecker. Die Sitzungsprotokolle des Politb\u00fcros zeigen, wie es dazu kam.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-298	de	Sie beerbt damit Katarina Barley, die als Abgeordnete ins Europaparlament wechselt. Lambrecht ist zurzeit Staatssekret\u00e4rin im Finanzministerium - und gilt als Notl\u00f6sung.	finetuned	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-298	de	Sie beerbt damit Katarina Barley, die als Abgeordnete ins Europaparlament wechselt. Lambrecht ist zurzeit Staatssekret\u00e4rin im Finanzministerium - und gilt als Notl\u00f6sung.	finetuned	Yes	Yes	Yes	No	No	No
mlsum_de-test-298	de	Sie beerbt damit Katarina Barley, die als Abgeordnete ins Europaparlament wechselt. Lambrecht ist zurzeit Staatssekret\u00e4rin im Finanzministerium - und gilt als Notl\u00f6sung.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-8406	de	Zum Jubil\u00e4um des schwarzen Freitags von 1929 mahnen viele an den B\u00f6rsen vor der n\u00e4chsten gro\u00dfe Krise. Doch die Analytiker sind nicht nur zahlengetrieben.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-8406	de	Zum Jubil\u00e4um des schwarzen Freitags von 1929 mahnen viele an den B\u00f6rsen vor der n\u00e4chsten gro\u00dfe Krise. Doch die Analytiker sind nicht nur zahlengetrieben.	finetuned	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-8406	de	Zum Jubil\u00e4um des schwarzen Freitags von 1929 mahnen viele an den B\u00f6rsen vor der n\u00e4chsten gro\u00dfe Krise. Doch die Analytiker sind nicht nur zahlengetrieben.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-563	de	Kassym-Schomart Tokajew ist seit M\u00e4rz an der Macht. Nun hat er sich offiziell ins Pr\u00e4sidentenamt w\u00e4hlen lassen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-563	de	Kassym-Schomart Tokajew ist seit M\u00e4rz an der Macht. Nun hat er sich offiziell ins Pr\u00e4sidentenamt w\u00e4hlen lassen.	finetuned	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-563	de	Kassym-Schomart Tokajew ist seit M\u00e4rz an der Macht. Nun hat er sich offiziell ins Pr\u00e4sidentenamt w\u00e4hlen lassen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-9101	de	Michael Koziol ist Bundestrainer der Minigolfer. Er reist mit ihnen zur WM nach China - und hofft auf sieben Goldmedaillen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-9101	de	Michael Koziol ist Bundestrainer der Minigolfer. Er reist mit ihnen zur WM nach China - und hofft auf sieben Goldmedaillen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-9101	de	Michael Koziol ist Bundestrainer der Minigolfer. Er reist mit ihnen zur WM nach China - und hofft auf sieben Goldmedaillen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-4682	de	Privatanleger lieben ihn trotzdem - dabei sollten sie besser fremdgehen.	finetuned	Yes	Yes	Yes	No	No	No
mlsum_de-test-4682	de	Privatanleger lieben ihn trotzdem - dabei sollten sie besser fremdgehen.	finetuned	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-4682	de	Privatanleger lieben ihn trotzdem - dabei sollten sie besser fremdgehen.	finetuned	No					
mlsum_de-test-8543	de	Viele Sparkassen haben die Zinsen f\u00fcr Sparvertr\u00e4ge falsch berechnet. Verbrauchersch\u00fctzer raten, die Vertr\u00e4ge nachrechnen zu lassen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-8543	de	Viele Sparkassen haben die Zinsen f\u00fcr Sparvertr\u00e4ge falsch berechnet. Verbrauchersch\u00fctzer raten, die Vertr\u00e4ge nachrechnen zu lassen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-8543	de	Viele Sparkassen haben die Zinsen f\u00fcr Sparvertr\u00e4ge falsch berechnet. Verbrauchersch\u00fctzer raten, die Vertr\u00e4ge nachrechnen zu lassen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-7661	de	"Neuerdings ist es Interessenten f\u00fcr ein MBA-Studium besonders wichtig, sich in Geldangelegenheiten auszukennen. Das zeigt die Studie \""Tomorrow's MBA\"" des Unternehmens Carrington Crisp."	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-7661	de	"Neuerdings ist es Interessenten f\u00fcr ein MBA-Studium besonders wichtig, sich in Geldangelegenheiten auszukennen. Das zeigt die Studie \""Tomorrow's MBA\"" des Unternehmens Carrington Crisp."	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
