gem_id	worker_lang	summary	model	question1	question2	question3	question4	question5	question6
mlsum_de-validation-5731	de	Die Senatorin Amy Klobuchar will 2020 gegen US-Pr\u00e4sident Donald Trump antreten. Sie gibt sich \u00fcberparteilich und pragmatisch - und unterscheidet sich damit von vielen Mitbewerbern in Washington.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-5300	de	George Pell sollte nach den vielen Missbrauchsf\u00e4llen aufr\u00e4umen in der australischen Kirche - nun steht der Kurienkardinal selbst als prominentester T\u00e4ter da. Sein Fall zeigt beispielhaft, dass echte Aufkl\u00e4rung nicht die Kirche selbst leisten kann, sondern nur Staat und Justiz.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-3786	de	Die bestehenden Regeln machen viele Stadtapotheken zu Goldgruben, w\u00e4hrend andere es schwer haben. Die Politik sollte aufh\u00f6ren, alles nur \u00fcber die Preise zu regeln.	finetuned	Yes	Yes	Yes	Yes	No	No
mlsum_de-validation-3610	de	Was wichtig ist und wird: Sonde auf Mond-R\u00fcckseite, Haushaltsstreit in den USA, Rechtsextreme marschieren in Amberg	finetuned	Yes	Yes	No	Yes	Yes	Yes
mlsum_de-validation-10492	de	Seit Juni 2012 war der Wikileaks-Gr\u00fcnder in der ecuadorianischen Botschaft in London abgetaucht - nun ist er in Polizeigewahrsam. Ein R\u00fcckblick auf die wichtigsten Ereignisse.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-6206	de	Finanzinvestoren haben ein neues Gebot f\u00fcr Scout 24 abgegeben: Sie bieten den Aktion\u00e4ren 46 Euro pro Aktie. Das Unternehmen wird sich dieses Gesch\u00e4ft wohl nicht entgehen lassen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-1667	de	"Der Zahlungsdienstleister Wirecard war monatelang unter \u00f6ffentlichem Beschuss. Jetzt versucht das Unternehmen auf einem \""Innovation Day\"" zu erkl\u00e4ren, was es eigentlich macht."	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-3915	de	Die Nachricht l\u00e4sst die B\u00f6rse kurz nach oben springen, doch dann dementiert das US-Finanzministerium: Weder Finanzminister Mnuchin, noch der Handelsbeauftragte Lightizer h\u00e4tten vorgeschlagen, die Z\u00f6lle gegen China aufzuheben.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-9604	de	Die Schalker verlieren 0:7 und sind in der Champions League ausgeschieden. Der Ex-Gelsenkirchener Leroy San\u00e9 schie\u00dft ein Tor selbst und bereitet drei vor.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-1813	de	Mehr CO\u2082 in der Atmosph\u00e4re, das ver\u00e4ndert auch dem Anbau von Nahrungsmitteln. Die Hochschule Geisenheim untersucht in einer Testanlage, wie sich Reben und Gem\u00fcse unter solchen Bedingungen entwickeln. So manches Ergebnis ist \u00fcberraschend.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-10978	de	Lange hatte die Deutsche Post mit der Bundesnetzagentur \u00fcber neue Preiserh\u00f6hungen gestritten. Jetzt darf sie mehr Geld verlangen, ein Standardbrief k\u00f6nnte schon ab diesem Sommer bis zu 90 Cent kosten.	finetuned	Yes	Yes	Yes	No	Yes	No
mlsum_de-validation-11331	de	Bei der ersten Deutschen Inselkonferenz treffen sich Insulaner von Nord- und Ostsee. Die Geografin Beate Ratter, erkl\u00e4rt, was die Bewohner von Borkum bis Usedom eint und vor welchen Herausforderungen sie stehen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-5939	de	L\u00e4sst sich der INF-Vertrag noch retten? Schwierig, die USA und Russland wollen nicht auf Mittelstreckenraketen verzichten, wenn L\u00e4nder wie China und Pakistan sie besitzen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-10054	de	Die Attacken der FP\u00d6 auf ORF-Moderator Armin Wolf zeigen, wie weit sich der politische Diskurs in \u00d6sterreich nach rechts verschoben hat. Um die Pressefreiheit muss zu Recht gebangt werden.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_german_de-val-3243	de	Wirf einen letzten Blick auf den Pullover, um sicherzustellen, dass er keine Falten wirft.	finetuned	Yes	Yes	Yes	No	Yes	No
wiki_lingua_german_de-val-1109	de	Heize den Backofen auf 180 \u00b0C vor. Wasche und trockne das H\u00fchnchen. Vermische Sojasauce, Essig, Knoblauch, Pfeffer und Tomaten. Mariniere das H\u00fchnchen. Gib das H\u00fchnchen in einen Topf und koche es. Nimm das H\u00fchnchen heraus und reduziere die Sauce. Erhitze eine Bratpfanne und br\u00e4une das H\u00fchnchen. Wende das H\u00fchnchen und gib die Zwiebeln hinzu. Brate, bis das H\u00fchnchen gar ist. Serviere das Brath\u00e4hnchen.	finetuned	Yes	Yes	Yes	No	Yes	No
wiki_lingua_german_de-val-2998	de	Werde Kram los Sei friedlicher bei der Arbeit. Schaffe ein friedliches Zuhause. Nutze alle deine Sinne.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_german_de-val-2899	de	Investiere in Silberm\u00fcnzen. Kaufe Silberbarren. Kaufe Silber-Wertm\u00fcnzen.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_german_de-val-3083	de	Mache dir bewusst, dass du nicht f\u00fcr das Verhalten deines Partners verantwortlich bist. Entscheide, ob du die Beziehung fortf\u00fchren m\u00f6chtest. Suche dir Unterst\u00fctzung bei Freunden und Familienmitgliedern. Rufe bei einer Hotline f\u00fcr Opfer h\u00e4uslicher Gewalt an. Kontaktiere ein Frauenhaus in deiner N\u00e4he. Erstelle einen pers\u00f6nlichen Sicherheitsplan. Vertraue deiner Intuition.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_german_de-val-2913	de	Befolge die Anweisungen deines Arztes zur Einnahme von Medikamenten. Achte auf Nebenwirkungen. Vermeide Aktivit\u00e4ten, die deine Sicherheit gef\u00e4hrden k\u00f6nnten.	finetuned	Yes	Yes	Yes	Yes	No	No
wiki_lingua_german_de-val-1149	de	W\u00e4hle Kleidung, die dich selbstbewusst macht. W\u00e4hle Kleidung in Farben aus, die du magst. Nutze Farbe, um Ungleichm\u00e4\u00dfigkeiten auszugleichen. Suche Drucke aus, die deine Statur schmeicheln.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_german_de-val-5790	de	Finde die richtige Frau. N\u00e4here dich ihr mit Selbstbewusstsein. Mache einen guten ersten Eindruck.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-val-8398	en-US	"Open the Start menu. Open the Run program. Open Registry Editor. Find the \""HKEY_LOCAL_MACHINE\"" folder. Find the \""SOFTWARE\"" folder. Find the \""Microsoft\"" folder. Find the \""Windows NT\"" folder. Find the \""Current Version\"" folder. Find the \""Winlogon\"" folder. Find the \""DefaultUserName\"" value. Find the \""DefaultPasswordType\"" value. Find the \""AutoAdminLogon\"" value. Restart your computer."	finetuned	Yes	Yes	Yes	No	No	No
wiki_lingua_spanish_es-val-8070	es-ES	Env\u00eda un mensaje directo a Twitter. Ingresa al Centro de ayuda. Completa un formulario.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_spanish_es-val-5525	es-ES	Abre la p\u00e1gina de YouTube. Abre la p\u00e1gina de configuraci\u00f3n de YouTube Center. Desactiva \u201cDASH Playback\u201d (reproducci\u00f3n por DASH). Desactiva la reproducci\u00f3n autom\u00e1tica.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_spanish_es-val-8072	es-ES	Coloca a tu h\u00e1mster en una bolsa transportadora. Retira los excrementos y el material de cama h\u00famedo todos los d\u00edas. Limpia la jaula de tu h\u00e1mster una vez a la semana. Mezcla el material de cama nuevo con el antiguo.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_russian_ru-val-337	ru	\u041f\u043e\u043b\u0443\u0447\u0438\u0442\u0435 \u0440\u0430\u0437\u0440\u0435\u0448\u0435\u043d\u0438\u0435 \u043d\u0430 \u043f\u0440\u043e\u0434\u0430\u0436\u0443 \u0434\u0440\u043e\u0432. \u041d\u0435 \u043f\u0440\u043e\u0434\u0430\u0432\u0430\u0439\u0442\u0435 \u0434\u0440\u043e\u0432\u0430 \u0437\u0430 \u043f\u0440\u0435\u0434\u0435\u043b\u0430\u043c\u0438 \u0441\u0432\u043e\u0435\u0433\u043e \u0448\u0442\u0430\u0442\u0430. \u041f\u0440\u043e\u0434\u0430\u0432\u0430\u0439\u0442\u0435 \u0434\u0440\u043e\u0432\u0430 \u0432 \u043a\u043e\u0440\u0434\u0430\u0445. \u041f\u043b\u0430\u0442\u0438\u0442\u0435 \u043d\u0430\u043b\u043e\u0433\u0438.	finetuned	Yes	Yes	Yes	No	Yes	No
wiki_lingua_russian_ru-val-1291	ru	\u041f\u043e\u0441\u0442\u0440\u0430\u0434\u0430\u0432\u0448\u0435\u0433\u043e \u043d\u0435\u043e\u0431\u0445\u043e\u0434\u0438\u043c\u043e \u0434\u043e\u0441\u0442\u0430\u0432\u0438\u0442\u044c \u0432 \u043e\u0436\u043e\u0433\u043e\u0432\u044b\u0439 \u0446\u0435\u043d\u0442\u0440. \u041f\u043e\u0441\u0442\u0440\u0430\u0434\u0430\u0432\u0448\u0435\u043c\u0443 \u043d\u0435\u043e\u0431\u0445\u043e\u0434\u0438\u043c\u043e \u043e\u0431\u0435\u0441\u043f\u0435\u0447\u0438\u0442\u044c \u043a\u043e\u043c\u0444\u043e\u0440\u0442. \u041f\u043e\u0441\u0442\u0440\u0430\u0434\u0430\u0432\u0448\u0435\u043c\u0443 \u043d\u0435\u043e\u0431\u0445\u043e\u0434\u0438\u043c\u043e \u043e\u0431\u0435\u0441\u043f\u0435\u0447\u0438\u0442\u044c \u043f\u043e\u0434\u0430\u0447\u0443 \u043a\u0438\u0441\u043b\u043e\u0440\u043e\u0434\u0430. \u041f\u043e\u0441\u0442\u0440\u0430\u0434\u0430\u0432\u0448\u0435\u043c\u0443 \u043d\u0435\u043e\u0431\u0445\u043e\u0434\u0438\u043c\u043e \u043e\u0431\u0435\u0441\u043f\u0435\u0447\u0438\u0442\u044c \u043f\u043e\u043f\u043e\u043b\u043d\u0435\u043d\u0438\u0435 \u0436\u0438\u0434\u043a\u043e\u0441\u0442\u0438. \u041f\u043e\u0441\u0442\u0440\u0430\u0434\u0430\u0432\u0448\u0435\u043c\u0443 \u043d\u0435\u043e\u0431\u0445\u043e\u0434\u0438\u043c\u043e \u043e\u0431\u0435\u0441\u043f\u0435\u0447\u0438\u0442\u044c \u043f\u0440\u0438\u0435\u043c \u043e\u0431\u0435\u0437\u0431\u043e\u043b\u0438\u0432\u0430\u044e\u0449\u0438\u0445 \u043f\u0440\u0435\u043f\u0430\u0440\u0430\u0442\u043e\u0432 \u0438 \u0430\u043d\u0442\u0438\u0431\u0438\u043e\u0442\u0438\u043a\u043e\u0432. \u041f\u043e\u0441\u0442\u0440\u0430\u0434\u0430\u0432\u0448\u0435\u043c\u0443 \u043d\u0435\u043e\u0431\u0445\u043e\u0434\u0438\u043c\u043e \u043e\u0431\u0435\u0441\u043f\u0435\u0447\u0438\u0442\u044c \u043f\u0440\u0430\u0432\u0438\u043b\u044c\u043d\u0443\u044e \u0434\u0438\u0435\u0442\u0443.	finetuned	Yes	Yes	Yes	No	Yes	No
wiki_lingua_russian_ru-val-1067	ru	\u0412\u043e\u0437\u044c\u043c\u0438\u0442\u0435 \u0448\u043b\u0438\u0444\u043e\u0432\u0430\u043b\u044c\u043d\u0443\u044e \u043c\u0430\u0448\u0438\u043d\u043a\u0443. \u0417\u0430\u043c\u0435\u043d\u0438\u0442\u0435 \u043d\u0430 \u0448\u043b\u0438\u0444\u043e\u0432\u0430\u043b\u044c\u043d\u043e\u0439 \u043c\u0430\u0448\u0438\u043d\u043a\u0435 \u0434\u0438\u0441\u043a \u043d\u0430\u0436\u0434\u0430\u0447\u043d\u043e\u0439 \u0431\u0443\u043c\u0430\u0433\u043e\u0439. \u0417\u0430\u043a\u0440\u0435\u043f\u0438\u0442\u0435 \u043c\u0435\u0442\u0430\u043b\u043b\u0438\u0447\u0435\u0441\u043a\u0438\u0439 \u043f\u0440\u0435\u0434\u043c\u0435\u0442. \u0412\u043a\u043b\u044e\u0447\u0438\u0442\u0435 \u0448\u043b\u0438\u0444\u043e\u0432\u0430\u043b\u044c\u043d\u0443\u044e \u043c\u0430\u0448\u0438\u043d\u043a\u0443 \u0438 \u043f\u0440\u043e\u0432\u0435\u0434\u0438\u0442\u0435 \u0435\u044e \u043f\u043e \u0440\u0436\u0430\u0432\u0447\u0438\u043d\u0435. \u0418\u0441\u043f\u043e\u043b\u044c\u0437\u0443\u0439\u0442\u0435 \u0434\u0435\u0442\u0430\u043b\u044c\u043d\u0443\u044e \u0448\u043b\u0438\u0444\u0441\u0442\u0430\u043d\u043a\u0443 \u0434\u043b\u044f \u0442\u0440\u0443\u0434\u043d\u043e\u0434\u043e\u0441\u0442\u0443\u043f\u043d\u044b\u0445 \u043c\u0435\u0441\u0442.	finetuned	Yes	Yes	No	No	Yes	No
wiki_lingua_russian_ru-val-2299	ru	\u0418\u0441\u043f\u043e\u043b\u044c\u0437\u0443\u0439\u0442\u0435 \u043c\u043d\u0435\u043c\u043e\u043d\u0438\u0447\u0435\u0441\u043a\u0438\u0435 \u043f\u0440\u0438\u0435\u043c\u044b. \u0418\u0441\u043f\u043e\u043b\u044c\u0437\u0443\u0439\u0442\u0435 \u043a\u0438\u043d\u0435\u0441\u0442\u0435\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0435 \u043f\u0440\u0438\u0435\u043c\u044b. \u0418\u0441\u043f\u043e\u043b\u044c\u0437\u0443\u0439\u0442\u0435 \u043c\u043e\u0431\u0438\u043b\u044c\u043d\u044b\u0435 \u043f\u0440\u0438\u043b\u043e\u0436\u0435\u043d\u0438\u044f. \u0418\u0441\u043f\u043e\u043b\u044c\u0437\u0443\u0439\u0442\u0435 \u0414\u0432\u043e\u0440\u0435\u0446 \u041f\u0430\u043c\u044f\u0442\u0438.	finetuned	Unsure	Yes	Unsure	Yes	Yes	Yes
wiki_lingua_russian_ru-val-1453	ru	\u041f\u0435\u0439\u0442\u0435 \u0434\u043e\u0441\u0442\u0430\u0442\u043e\u0447\u043d\u043e \u0432\u043e\u0434\u044b. \u041e\u0431\u0440\u0430\u0442\u0438\u0442\u0435\u0441\u044c \u043a \u0432\u0440\u0430\u0447\u0443.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_russian_ru-val-469	ru	\u0412\u044b\u0434\u0430\u0432\u0438\u0442\u0435 \u043a\u043e\u043d\u0442\u0443\u0440 \u043f\u043e \u0441\u0442\u0435\u043a\u043b\u0443 \u043d\u0430 \u043b\u0438\u0441\u0442 \u0431\u0443\u043c\u0430\u0433\u0438. \u041e\u0431\u0432\u0435\u0434\u0438\u0442\u0435 \u043a\u043e\u043d\u0442\u0443\u0440\u044b \u0440\u0438\u0441\u0443\u043d\u043a\u0430 \u043d\u0430 \u0441\u0442\u0435\u043a\u043b\u0435. \u0423\u0434\u0430\u043b\u0438\u0442\u0435 \u0438\u0437\u043b\u0438\u0448\u043a\u0438 \u043a\u0440\u0430\u0441\u043a\u0438. \u041f\u043e\u0434\u043e\u0436\u0434\u0438\u0442\u0435, \u043f\u043e\u043a\u0430 \u043a\u043e\u043d\u0442\u0443\u0440 \u0432\u044b\u0441\u043e\u0445\u043d\u0435\u0442. \u0412\u044b\u0434\u0430\u0432\u0438\u0442\u0435 \u043a\u0440\u0430\u0441\u043a\u0443 \u043d\u0430 \u043f\u0430\u043b\u0438\u0442\u0440\u0443 \u0438\u043b\u0438 \u0432 \u0442\u0430\u0440\u0435\u043b\u043a\u0443. \u0420\u0430\u0441\u043a\u0440\u0430\u0441\u044c\u0442\u0435 \u0441\u0442\u0435\u043a\u043b\u043e \u043a\u0438\u0441\u0442\u044c\u044e. \u0421\u043f\u043e\u043b\u043e\u0441\u043d\u0438\u0442\u0435 \u043a\u0438\u0441\u0442\u044c \u0432 \u0432\u043e\u0434\u0435. \u0418\u0441\u043f\u0440\u0430\u0432\u044c\u0442\u0435 \u0440\u0438\u0441\u0443\u043d\u043e\u043a.	finetuned	Yes	Yes	Yes	Yes	No	No
wiki_lingua_russian_ru-val-469	ru	\u0412\u044b\u0434\u0430\u0432\u0438\u0442\u0435 \u043a\u043e\u043d\u0442\u0443\u0440 \u043f\u043e \u0441\u0442\u0435\u043a\u043b\u0443 \u043d\u0430 \u043b\u0438\u0441\u0442 \u0431\u0443\u043c\u0430\u0433\u0438. \u041e\u0431\u0432\u0435\u0434\u0438\u0442\u0435 \u043a\u043e\u043d\u0442\u0443\u0440\u044b \u0440\u0438\u0441\u0443\u043d\u043a\u0430 \u043d\u0430 \u0441\u0442\u0435\u043a\u043b\u0435. \u0423\u0434\u0430\u043b\u0438\u0442\u0435 \u0438\u0437\u043b\u0438\u0448\u043a\u0438 \u043a\u0440\u0430\u0441\u043a\u0438. \u041f\u043e\u0434\u043e\u0436\u0434\u0438\u0442\u0435, \u043f\u043e\u043a\u0430 \u043a\u043e\u043d\u0442\u0443\u0440 \u0432\u044b\u0441\u043e\u0445\u043d\u0435\u0442. \u0412\u044b\u0434\u0430\u0432\u0438\u0442\u0435 \u043a\u0440\u0430\u0441\u043a\u0443 \u043d\u0430 \u043f\u0430\u043b\u0438\u0442\u0440\u0443 \u0438\u043b\u0438 \u0432 \u0442\u0430\u0440\u0435\u043b\u043a\u0443. \u0420\u0430\u0441\u043a\u0440\u0430\u0441\u044c\u0442\u0435 \u0441\u0442\u0435\u043a\u043b\u043e \u043a\u0438\u0441\u0442\u044c\u044e. \u0421\u043f\u043e\u043b\u043e\u0441\u043d\u0438\u0442\u0435 \u043a\u0438\u0441\u0442\u044c \u0432 \u0432\u043e\u0434\u0435. \u0418\u0441\u043f\u0440\u0430\u0432\u044c\u0442\u0435 \u0440\u0438\u0441\u0443\u043d\u043e\u043a.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_russian_ru-val-1108	ru	\u041f\u043e\u0434\u0447\u0435\u0440\u043a\u043d\u0438\u0442\u0435 \u0441\u0432\u043e\u0438 \u043b\u0443\u0447\u0448\u0438\u0435 \u0447\u0435\u0440\u0442\u044b. \u041d\u0435 \u0440\u0430\u0441\u0441\u043a\u0430\u0437\u044b\u0432\u0430\u0439\u0442\u0435 \u043e \u0441\u0435\u0431\u0435 \u0441\u043b\u0438\u0448\u043a\u043e\u043c \u043c\u043d\u043e\u0433\u043e. \u0423\u0437\u043d\u0430\u0439\u0442\u0435, \u0447\u0442\u043e \u0435\u043c\u0443 \u043d\u0440\u0430\u0432\u0438\u0442\u0441\u044f. \u0424\u043b\u0438\u0440\u0442\u0443\u0439\u0442\u0435 \u0441 \u043d\u0438\u043c \u041d\u0435 \u043d\u0430\u0434\u0435\u0432\u0430\u0439\u0442\u0435 \u043d\u0435\u0447\u0442\u043e \u043d\u0435\u043f\u043e\u0434\u043e\u0431\u0430\u044e\u0449\u0435 \u043c\u0435\u0441\u0442\u043e\u043f\u043e\u043b\u043e\u0436\u0435\u043d\u0438\u044e. \u0421\u0434\u0435\u043b\u0430\u0439\u0442\u0435 \u043f\u0440\u043e\u0441\u0442\u043e\u0439 \u043c\u0430\u043a\u0438\u044f\u0436. \u0420\u0430\u0441\u0441\u043b\u0430\u0431\u044c\u0442\u0435\u0441\u044c.	finetuned	Yes	Yes	No	Yes	Yes	Yes
wiki_lingua_russian_ru-val-3523	ru	\u041f\u043e\u0441\u0442\u0430\u0432\u044c\u0442\u0435 \u0431\u0443\u0442\u044b\u043b\u043a\u0438 \u0432 \u043c\u043e\u0440\u043e\u0437\u0438\u043b\u043a\u0443 \u043d\u0430 24 \u0447\u0430\u0441\u0430. \u0414\u043e\u0441\u0442\u0430\u043d\u044c\u0442\u0435 \u0431\u0443\u0442\u044b\u043b\u043a\u0438 \u0438\u0437 \u043c\u043e\u0440\u043e\u0437\u0438\u043b\u043a\u0438. \u0421\u043b\u0435\u0439\u0442\u0435 \u0432\u043e\u0434\u043a\u0443 \u0432 \u043a\u0443\u0432\u0448\u0438\u043d. \u0412\u044b\u0431\u0440\u043e\u0441\u044c\u0442\u0435 \u043b\u044c\u0434\u0438\u043d\u043a\u0438. \u041f\u043e\u043b\u043e\u0436\u0438\u0442\u0435 \u0432 \u0431\u0443\u0442\u044b\u043b\u043a\u0438 \u043d\u043e\u0432\u044b\u0435 \u043b\u044c\u0434\u0438\u043d\u043a\u0438. \u041d\u0430\u043b\u0435\u0439\u0442\u0435 \u0432\u043e\u0434\u043a\u0443 \u043e\u0431\u0440\u0430\u0442\u043d\u043e \u0432 \u0431\u0443\u0442\u044b\u043b\u043a\u0438.	finetuned	Yes	Yes	Yes	No	No	No
wiki_lingua_russian_ru-val-3678	ru	\u0417\u0430\u0439\u043c\u0438\u0442\u0435\u0441\u044c \u0447\u0435\u043c-\u0442\u043e \u043d\u043e\u0432\u044b\u043c. \u0417\u0430\u0439\u043c\u0438\u0442\u0435\u0441\u044c \u0442\u0435\u043c, \u0447\u0442\u043e \u0432\u0430\u043c \u043d\u0440\u0430\u0432\u0438\u0442\u0441\u044f. \u041f\u0440\u043e\u0432\u043e\u0434\u0438\u0442\u0435 \u0432\u0440\u0435\u043c\u044f \u0441 \u0434\u0440\u0443\u0437\u044c\u044f\u043c\u0438. \u0418\u0437\u043c\u0435\u043d\u0438\u0442\u0435 \u043f\u0440\u0438\u0432\u044b\u0447\u043d\u044b\u0439 \u043e\u0431\u0440\u0430\u0437 \u0436\u0438\u0437\u043d\u0438.	finetuned	Yes	Yes	Yes	No	Yes	No
wiki_lingua_russian_ru-val-3523	ru	\u041f\u043e\u0441\u0442\u0430\u0432\u044c\u0442\u0435 \u0431\u0443\u0442\u044b\u043b\u043a\u0438 \u0432 \u043c\u043e\u0440\u043e\u0437\u0438\u043b\u043a\u0443 \u043d\u0430 24 \u0447\u0430\u0441\u0430. \u0414\u043e\u0441\u0442\u0430\u043d\u044c\u0442\u0435 \u0431\u0443\u0442\u044b\u043b\u043a\u0438 \u0438\u0437 \u043c\u043e\u0440\u043e\u0437\u0438\u043b\u043a\u0438. \u0421\u043b\u0435\u0439\u0442\u0435 \u0432\u043e\u0434\u043a\u0443 \u0432 \u043a\u0443\u0432\u0448\u0438\u043d. \u0412\u044b\u0431\u0440\u043e\u0441\u044c\u0442\u0435 \u043b\u044c\u0434\u0438\u043d\u043a\u0438. \u041f\u043e\u043b\u043e\u0436\u0438\u0442\u0435 \u0432 \u0431\u0443\u0442\u044b\u043b\u043a\u0438 \u043d\u043e\u0432\u044b\u0435 \u043b\u044c\u0434\u0438\u043d\u043a\u0438. \u041d\u0430\u043b\u0435\u0439\u0442\u0435 \u0432\u043e\u0434\u043a\u0443 \u043e\u0431\u0440\u0430\u0442\u043d\u043e \u0432 \u0431\u0443\u0442\u044b\u043b\u043a\u0438.	finetuned	Yes	Yes	Yes	No	No	No
wiki_lingua_russian_ru-val-2184	ru	\u041f\u043e\u043a\u0430\u0436\u0438\u0442\u0435 \u0435\u043c\u0443, \u0447\u0442\u043e \u043e\u043d \u043d\u0435 \u0435\u0434\u0438\u043d\u0441\u0442\u0432\u0435\u043d\u043d\u044b\u0439 \u043c\u0443\u0436\u0447\u0438\u043d\u0430 \u0432 \u0432\u0430\u0448\u0435\u0439 \u0436\u0438\u0437\u043d\u0438. \u041f\u0440\u043e\u044f\u0432\u043b\u044f\u0439\u0442\u0435 \u0438\u043d\u0442\u0435\u0440\u0435\u0441 \u043a \u043d\u0435\u043c\u0443. \u0414\u0435\u043b\u0430\u0439\u0442\u0435 \u0435\u043c\u0443 \u043a\u043e\u043c\u043f\u043b\u0438\u043c\u0435\u043d\u0442\u044b. \u041f\u0440\u043e\u044f\u0432\u043b\u044f\u0439\u0442\u0435 \u0441\u0432\u043e\u0439 \u0438\u043d\u0442\u0435\u043b\u043b\u0435\u043a\u0442.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-423	tr	Sin\u00fcs enfeksiyonunun belirtilerine bak. \u0130la\u00e7la tedaviyi dene. Mukusu suyla incelt. S\u00fct \u00fcr\u00fcnleri i\u00e7mekten ka\u00e7\u0131n. Alkol alma. U\u00e7ucu ya\u011f kar\u0131\u015f\u0131m\u0131 olu\u015ftur.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-404	tr	Dairesel h\u0131z\u0131n form\u00fcl\u00fcn\u00fc \u00f6\u011fren. Yar\u0131\u00e7ap\u0131 kullanarak \u00e7evreyi hesapla. \u00c7evreyi seyahat etti\u011fi s\u00fcreye b\u00f6l.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-284	tr	"iPhone\u2019unun Ayarlar\u0131n\u0131 {\""smallUrl\"":\""https:\\/\\/www.wikihow.com\\/images_en\\/7\\/7e\\/Iphonesettingsappicon.png\"",\""bigUrl\"":\""https:\\/\\/www.wikihow.com\\/images_en\\/7\\/7e\\/Iphonesettingsappicon.png\"",\""smallWidth\"":460,\""smallHeight\"":460,\""bigWidth\"":760,\""bigHeight\"":760,\""licensing\"":\""<div class=\\\""mw-parser-output\\\""><\\/div>\""} a\u00e7. Genel\u2019e {\""smallUrl\"":\""https:\\/\\/www.wikihow.com\\/images_en\\/3\\/36\\/Iphonesettingsgeneralicon.png\"",\""bigUrl\"":\""https:\\/\\/www.wikihow.com\\/images_en\\/3\\/36\\/Iphonesettingsgeneralicon.png\"",\""smallWidth\"":460,\""smallHeight\"":460,\""bigWidth\"":760,\""bigHeight\"":760,\""licensing\"":\""<div class=\\\""mw-parser-output\\\""><\\/div>\""} dokun. Yaz\u0131l\u0131m G\u00fcncelleme\u2019ye dokun. iPad\u2019inin yaz\u0131l\u0131m s\u00fcr\u00fcm\u00fcn\u00fc kontrol et."	finetuned	No					
wiki_lingua_turkish_tr-val-279	tr	Y\u00f6nlendiricinin IP adresini bul. Y\u00f6nlendiricinin ayar sayfas\u0131n\u0131 a\u00e7. Port Y\u00f6nlendirme b\u00f6l\u00fcm\u00fcn\u00fc bul. Bir port y\u00f6nlendirme kural\u0131 ekle. Bilgisayar\u0131n\u0131n \u00f6zel IP adresini gir. Ayalar\u0131n\u0131 kaydet.	finetuned	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-292	tr	n, kendi kendini de\u011ferlendirmene yard\u0131mc\u0131 olacakt\u0131r. Zay\u0131f y\u00f6nlerini kabul et. G\u00fc\u00e7l\u00fc y\u00f6nlerin hakk\u0131nda d\u00fc\u015f\u00fcn. Geli\u015fmeye a\u00e7\u0131k alanlar\u0131n\u0131 belirle. Kendini ba\u015fkalar\u0131n\u0131n g\u00f6z\u00fcnden g\u00f6rmeye \u00e7al\u0131\u015f. Bir arkada\u015f\u0131ndan ya da dan\u0131\u015fman\u0131ndan geri bildirim iste. Bir profesyonelden yard\u0131m almay\u0131 d\u00fc\u015f\u00fcn.	finetuned	No					
